run_id,attempt_id,iso,stage,sentence,verdict,parse_ok,needed_json_fixup,parse_error,latency_s,n_llm_calls,input_tokens,output_tokens,total_tokens,state_count,total_triggers,total_actions,lint_errors,lint_warnings,lint_infos,state_names,lint_codes
20260719_012303_7ab15a,692453041a,2026-07-19T01:23:09.598986,GENERATE,"go to wikipedia, search for bezier curves, and scroll all the way down to the end of the article",PASS,True,False,,5.7528,1,1055,1339,2394,4,7,4,0,1,1,Start Wikipedia|Search for Bezier Curves|Scroll Bezier Curve Article|Article Scrolled to End,EMPTY_ACTIONS|NO_TERMINATE_ACTION
20260719_012303_7ab15a,c11bd3b68b,2026-07-19T01:23:22.653328,GENERATE,"go to wikipedia, search for bezier curves, and scroll all the way down to the end of the article",PASS,True,False,,13.0532,1,1055,3182,4237,5,9,6,0,0,0,Start Wikipedia|Search for Bezier Curves|Click Bezier Curve Article from Search Results|Scroll Bezier Curve Article|Article Scrolled and Complete,
20260719_012303_7ab15a,8cb7885514,2026-07-19T01:23:27.152636,GENERATE,"go to wikipedia, search for bezier curves, and scroll all the way down to the end of the article",PASS,True,False,,4.4982,1,1055,1088,2143,4,7,5,0,0,0,Start Browser|Search Wikipedia|Scroll Article|Task Complete,
20260719_012303_7ab15a,b8f6b8954d,2026-07-19T01:23:32.167736,GENERATE,"go to the-internet.herokuapp.com/login, log in with username 'tomsmith' and password 'SuperSecretPassword!'",PASS,True,False,,5.014,1,1061,1237,2298,3,6,5,0,0,0,Start Navigation|On Login Page|Login Successful,
20260719_012303_7ab15a,a0afaff14c,2026-07-19T01:23:37.541119,GENERATE,"go to the-internet.herokuapp.com/login, log in with username 'tomsmith' and password 'SuperSecretPassword!'",PASS,True,False,,5.3724,1,1061,1312,2373,3,6,4,0,1,1,On Browser Home Page|On Login Page|Login Successful,EMPTY_ACTIONS|NO_TERMINATE_ACTION
20260719_012303_7ab15a,37c697281a,2026-07-19T01:23:42.898390,GENERATE,"go to the-internet.herokuapp.com/login, log in with username 'tomsmith' and password 'SuperSecretPassword!'",PASS,True,False,,5.3561,1,1061,1126,2187,3,7,5,0,0,0,On Browser Home Page|On Login Page|Login Successful,
20260719_012303_7ab15a,8d5798c458,2026-07-19T01:23:46.973378,GENERATE,go to duckduckgo.com and search for netgent browser automation,PASS,True,False,,4.0739,1,1048,920,1968,3,5,4,0,0,0,On Browser Home Page|On DuckDuckGo Homepage|Search Results Loaded,
20260719_012303_7ab15a,c68e34774a,2026-07-19T01:23:51.710284,GENERATE,go to duckduckgo.com and search for netgent browser automation,PASS,True,False,,4.736,1,1048,1067,2115,3,5,3,0,1,1,On Browser Home Page|On DuckDuckGo Homepage|On Search Results Page,EMPTY_ACTIONS|NO_TERMINATE_ACTION
20260719_012303_7ab15a,27c3210a23,2026-07-19T01:23:56.152413,GENERATE,go to duckduckgo.com and search for netgent browser automation,PASS,True,False,,4.4411,1,1048,1070,2118,3,5,4,0,0,0,On Browser Home Page|On DuckDuckGo Homepage|On Search Results Page,
20260719_012303_7ab15a,df9ffba9bc,2026-07-19T01:23:59.161677,GENERATE,go to news.ycombinator.com and click on the first story link,PASS,True,False,,3.0081,1,1050,716,1766,3,5,3,0,0,0,On Browser Home Page|On Hacker News Homepage|On External Story Page,
20260719_012303_7ab15a,c69cb0d643,2026-07-19T01:24:04.155647,GENERATE,go to news.ycombinator.com and click on the first story link,PASS,True,False,,4.993,1,1050,1087,2137,3,5,3,0,0,0,On Browser Home Page|On Hacker News Homepage|Story Page Loaded,
20260719_012303_7ab15a,e3d9d975ed,2026-07-19T01:24:07.382108,GENERATE,go to news.ycombinator.com and click on the first story link,PASS,True,False,,3.2247,1,1050,725,1775,3,3,3,0,0,0,Start Browser|On Hacker News Homepage|Story Link Clicked,
20260719_012303_7ab15a,68ce5d7fe2,2026-07-19T01:24:11.322538,GENERATE,go to the-internet.herokuapp.com/dropdown and select option 2 from the dropdown,PASS,True,False,,3.9377,1,1053,887,1940,3,5,3,0,0,0,On Browser Home Page|On Dropdown Page|Option Selected,
20260719_012303_7ab15a,69f2203275,2026-07-19T01:24:15.014799,GENERATE,go to the-internet.herokuapp.com/dropdown and select option 2 from the dropdown,PASS,True,False,,3.6906,1,1053,829,1882,3,5,3,0,0,0,On Browser Home Page|On Dropdown Page|Option Selected,
20260719_012303_7ab15a,a00baf5eb3,2026-07-19T01:24:18.091482,GENERATE,go to the-internet.herokuapp.com/dropdown and select option 2 from the dropdown,PASS,True,False,,3.0751,1,1053,681,1734,3,5,3,0,0,0,On Browser Home Page|On Dropdown Page|Option 2 Selected,
20260719_012303_7ab15a,faab84588a,2026-07-19T01:24:21.131771,GENERATE,go to example.com and confirm the page title is visible,PASS,True,False,,3.0343,1,1046,681,1727,2,3,2,0,0,0,On Browser Home Page|On Example.com,
20260719_012303_7ab15a,7602ca3e5e,2026-07-19T01:24:23.435655,GENERATE,go to example.com and confirm the page title is visible,PASS,True,False,,2.303,1,1046,480,1526,2,3,2,0,0,0,On Browser Home Page|On Example.com,
20260719_012303_7ab15a,2567f9eca9,2026-07-19T01:24:25.584569,GENERATE,go to example.com and confirm the page title is visible,PASS,True,False,,2.1481,1,1046,460,1506,2,3,2,0,0,0,On Browser Home Page|On Example.com Page,
